map: 0.9406954646110535
map_50: 0.9999960064888
map_75: 0.9899755716323853
map_small: 0.9402152895927429
map_medium: 0.9454761147499084
map_large: 0.9291862845420837
mar_1: 0.3185531198978424
mar_10: 0.9683979749679565
mar_100: 0.9683979749679565
mar_small: 0.9647619128227234
mar_medium: 0.9712547659873962
mar_large: 0.9602965116500854
map_per_class: tensor([0.9462, 0.9390, 0.9422, 0.9391, 0.9325, 0.9474, 0.9424, 0.9130, 0.9468, 0.9510, 0.9553, 0.9477, 0.9410, 0.9397, 0.9506, 0.9456, 0.9463, 0.9432, 0.9519, 0.9536, 0.9312, 0.9282, 0.9431, 0.9465, 0.9450, 0.9486, 0.9465, 0.9420, 0.9486,
 0.9431, 0.9470, 0.9336, 0.9423, 0.9496, 0.9372, 0.9553, 0.9480, 0.9529, 0.9426,
        0.9350, 0.9414, 0.9433])
mar_100_per_class: tensor([0.9684, 0.9654, 0.9684, 0.9666, 0.9608, 0.9693, 0.9676, 0.9494, 0.9720, 0.9739, 0.9763, 0.9727, 0.9677, 0.9671, 0.9731, 0.9708, 0.9711, 0.9695, 0.9744, 0.9745, 0.9590, 0.9595, 0.9694, 0.9708, 0.9663, 0.9699, 0.9696, 0.9677, 0.9
708, 0.9686, 0.9714, 0.9632, 0.9673, 0.9717, 0.9637, 0.9735, 0.9713, 0.9743, 0.9681,
        0.9648, 0.9649, 0.9674])
classes: tensor([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42], dtype=torch.int32)
Overall mAP50-95 : 0.9407 mAP_small : 0.9402 mAP_med : 0.9455 mAP_large : 0.9292
Class                           :mAP50-95  mAR
krizovatka                     : 0.9462    0.9684
semafor                        : 0.9390    0.9654
jedno_smer                     : 0.9422    0.9684
konec_80                       : 0.9391    0.9666
prace                          : 0.9325    0.9608
leva                           : 0.9474    0.9693
prava                          : 0.9424    0.9676
prednost                       : 0.9130    0.9494
stop                           : 0.9468    0.9720
zakaz_vjezdu                   : 0.9510    0.9739
30                             : 0.9553    0.9763
40                             : 0.9477    0.9727
50                             : 0.9410    0.9677
60                             : 0.9397    0.9671
80                             : 0.9506    0.9731
90                             : 0.9456    0.9708
100                            : 0.9463    0.9711
110                            : 0.9432    0.9695
120                            : 0.9519    0.9744
130                            : 0.9536    0.9745
hlavni                         : 0.9312    0.9590
konec_hlavni                   : 0.9282    0.9595
konec_zakazu_predjizdeni       : 0.9431    0.9694
kruhovy_objezd                 : 0.9465    0.9708
leva_prava                     : 0.9450    0.9663
nerovnost                      : 0.9486    0.9699
pozor_kruhovy                  : 0.9465    0.9696
zuzeni_prava                   : 0.9420    0.9677
prava_leva                     : 0.9486    0.9708
prechod                        : 0.9431    0.9686
prednost_proti_jedouci         : 0.9470    0.9714
prikazany_smer_rovne           : 0.9336    0.9632
prikazany_smer_vlevo           : 0.9423    0.9673
prikazany_smer_vpravo          : 0.9496    0.9717
retarder                       : 0.9372    0.9637
zakaz_aut                      : 0.9553    0.9735
zakaz_aut_motorky              : 0.9480    0.9713
zakaz_predjizdeni              : 0.9529    0.9743
zakaz_stani                    : 0.9426    0.9681
zakaz_zastaveni                : 0.9350    0.9648
zuzeni                         : 0.9414    0.9649
zuzeni_leva                    : 0.9433    0.9674

