map: 0.9367743134498596
map_50: 0.9900990128517151
map_75: 0.9899886846542358
map_small: 0.9418277144432068
map_medium: 0.940709114074707
map_large: 0.9293350577354431
mar_1: 0.3192320466041565
mar_10: 0.9688870906829834
mar_100: 0.9688870906829834
mar_small: 0.9662337899208069
mar_medium: 0.9718278646469116
mar_large: 0.9605040550231934
map_per_class: tensor([0.9463, 0.9427, 0.9427, 0.9387, 0.9324, 0.9481, 0.9439, 0.9146, 0.9432, 0.9556, 0.9572, 0.9482, 0.9433, 0.9427, 0.9512, 0.9474, 0.9470, 0.9440, 0.9506, 0.9535, 0.9327, 0.9319, 0.9417, 0.9497, 0.9452, 0.9480, 0.9461, 0.9420, 0.9492,
 0.9424, 0.9485, 0.9368, 0.9456, 0.9505, 0.9284, 0.9571, 0.9484, 0.9516, 0.9425,
        0.9333, 0.9404, 0.9413])
mar_100_per_class: tensor([0.9691, 0.9675, 0.9692, 0.9668, 0.9608, 0.9697, 0.9678, 0.9502, 0.9698, 0.9764, 0.9770, 0.9730, 0.9687, 0.9686, 0.9735, 0.9725, 0.9717, 0.9700, 0.9738, 0.9750, 0.9602, 0.9612, 0.9679, 0.9732, 0.9673, 0.9700, 0.9696, 0.9677, 0.9
710, 0.9673, 0.9726, 0.9657, 0.9699, 0.9729, 0.9617, 0.9750, 0.9718, 0.9736, 0.9680,
        0.9640, 0.9646, 0.9668])
classes: tensor([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42], dtype=torch.int32)
Overall mAP50-95 : 0.9368 mAP_small : 0.9418 mAP_med : 0.9407 mAP_large : 0.9293
Class                           :mAP50-95  mAR
krizovatka                     : 0.9463    0.9691
semafor                        : 0.9427    0.9675
jedno_smer                     : 0.9427    0.9692
konec_80                       : 0.9387    0.9668
prace                          : 0.9324    0.9608
leva                           : 0.9481    0.9697
prava                          : 0.9439    0.9678
prednost                       : 0.9146    0.9502
stop                           : 0.9432    0.9698
zakaz_vjezdu                   : 0.9556    0.9764
30                             : 0.9572    0.9770
40                             : 0.9482    0.9730
50                             : 0.9433    0.9687
60                             : 0.9427    0.9686
80                             : 0.9512    0.9735
90                             : 0.9474    0.9725
100                            : 0.9470    0.9717
110                            : 0.9440    0.9700
120                            : 0.9506    0.9738
130                            : 0.9535    0.9750
hlavni                         : 0.9327    0.9602
konec_hlavni                   : 0.9319    0.9612
konec_zakazu_predjizdeni       : 0.9417    0.9679
kruhovy_objezd                 : 0.9497    0.9732
leva_prava                     : 0.9452    0.9673
nerovnost                      : 0.9480    0.9700
pozor_kruhovy                  : 0.9461    0.9696
zuzeni_prava                   : 0.9420    0.9677
prava_leva                     : 0.9492    0.9710
prechod                        : 0.9424    0.9673
prednost_proti_jedouci         : 0.9485    0.9726
prikazany_smer_rovne           : 0.9368    0.9657
prikazany_smer_vlevo           : 0.9456    0.9699
prikazany_smer_vpravo          : 0.9505    0.9729
retarder                       : 0.9284    0.9617
zakaz_aut                      : 0.9571    0.9750
zakaz_aut_motorky              : 0.9484    0.9718
zakaz_predjizdeni              : 0.9516    0.9736
zakaz_stani                    : 0.9425    0.9680
zakaz_zastaveni                : 0.9333    0.9640
zuzeni                         : 0.9404    0.9646
zuzeni_leva                    : 0.9413    0.9668

