map: 0.9429471492767334                                                                                                                                                                                                                               [2/1763]
map_50: 0.9999986290931702                                            
map_75: 0.9989648461341858                                            
map_small: 0.9516112208366394
map_medium: 0.9483060240745544
map_large: 0.9321715235710144
mar_1: 0.9384660720825195
mar_10: 0.9679462313652039
mar_100: 0.9679462313652039
mar_small: 0.9661548137664795
mar_medium: 0.970992922782898
mar_large: 0.9592163562774658
map_per_class: tensor([0.9459, 0.9379, 0.9453, 0.9397, 0.9327, 0.9446, 0.9440, 0.9125, 0.9448, 0.9528, 0.9547, 0.9478, 0.9428, 0.9399, 0.9486, 0.9473, 0.9469, 0.9441, 0.9503, 0.9547, 0.9332, 0.9262, 0.9406, 0.9457, 0.9455, 0.9449, 0.9453, 0.9406, 0.9501,
 0.9411, 0.9505, 0.9308, 0.9423, 0.9458, 0.9335, 0.9535, 0.9472, 0.9517, 0.9410,
        0.9328, 0.9424, 0.9419])
mar_100_per_class: tensor([0.9684, 0.9643, 0.9697, 0.9668, 0.9602, 0.9680, 0.9675, 0.9486, 0.9707, 0.9745, 0.9760, 0.9727, 0.9681, 0.9674, 0.9722, 0.9719, 0.9712, 0.9700, 0.9733, 0.9750, 0.9602, 0.9578, 0.9676, 0.9700, 0.9666, 0.9678, 0.9692, 0.9665, 0.9
715, 0.9671, 0.9729, 0.9614, 0.9672, 0.9700, 0.9620, 0.9729, 0.9713, 0.9736, 0.9675,
        0.9638, 0.9643, 0.9662])
classes: tensor([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42], dtype=torch.int32)
Overall mAP50-95 : 0.9429 mAP_small : 0.9516 mAP_med : 0.9483 mAP_large : 0.9322
Class                           :mAP50-95  mAR
krizovatka                     : 0.9459    0.9684
semafor                        : 0.9379    0.9643
jedno_smer                     : 0.9453    0.9697
konec_80                       : 0.9397    0.9668
prace                          : 0.9327    0.9602
leva                           : 0.9446    0.9680
prava                          : 0.9440    0.9675
prednost                       : 0.9125    0.9486
stop                           : 0.9448    0.9707
zakaz_vjezdu                   : 0.9528    0.9745
30                             : 0.9547    0.9760
40                             : 0.9478    0.9727
50                             : 0.9428    0.9681
60                             : 0.9399    0.9674
80                             : 0.9486    0.9722
90                             : 0.9473    0.9719
100                            : 0.9469    0.9712
110                            : 0.9441    0.9700
120                            : 0.9503    0.9733
130                            : 0.9547    0.9750
hlavni                         : 0.9332    0.9602
konec_hlavni                   : 0.9262    0.9578
konec_zakazu_predjizdeni       : 0.9406    0.9676
kruhovy_objezd                 : 0.9457    0.9700
leva_prava                     : 0.9455    0.9666
nerovnost                      : 0.9449    0.9678
pozor_kruhovy                  : 0.9453    0.9692
zuzeni_prava                   : 0.9406    0.9665
prava_leva                     : 0.9501    0.9715
prechod                        : 0.9411    0.9671
prednost_proti_jedouci         : 0.9505    0.9729
prikazany_smer_rovne           : 0.9308    0.9614
prikazany_smer_vlevo           : 0.9423    0.9672
prikazany_smer_vpravo          : 0.9458    0.9700
retarder                       : 0.9335    0.9620
zakaz_aut                      : 0.9535    0.9729
zakaz_aut_motorky              : 0.9472    0.9713
zakaz_predjizdeni              : 0.9517    0.9736
zakaz_stani                    : 0.9410    0.9675
zakaz_zastaveni                : 0.9328    0.9638
zuzeni                         : 0.9424    0.9643
zuzeni_leva                    : 0.9419    0.9662

